id;roll;pitch;yaw;timestamp
403;-151.84336853027344;-89.94065856933594;-151.82891845703125;1713358855424
404;-151.9004364013672;-89.93439483642578;-151.88511657714844;1713358855481
405;-152.75538635253906;-89.93439483642578;-152.7393798828125;1713358855521
406;-152.08084106445312;-89.93439483642578;-152.065185546875;1713358855574
407;-152.0644073486328;-89.93439483642578;-152.048095703125;1713358855632
408;-151.91184997558594;-89.93743896484375;-151.89492797851562;1713358855664
409;-152.7346649169922;-89.93439483642578;-152.7172088623047;1713358855723
410;-152.23690795898438;-89.93743896484375;-152.2187042236328;1713358855773
411;-151.69996643066406;-89.93743896484375;-151.6826629638672;1713358855820
412;-151.9579315185547;-89.93148040771484;-151.94021606445312;1713358855871
413;-152.2952880859375;-89.93743896484375;-152.2781524658203;1713358855925
414;-152.7759552001953;-89.93743896484375;-152.75994873046875;1713358855970
415;-152.6642303466797;-89.93148040771484;-152.64935302734375;1713358856021
416;-152.39723205566406;-89.94065856933594;-152.38267517089844;1713358856073
417;-151.89703369140625;-89.94065856933594;-151.88174438476562;1713358856122
418;-151.89590454101562;-89.94065856933594;-151.881103515625;1713358856172
419;-151.45672607421875;-89.94065856933594;-151.44223022460938;1713358856222
420;-150.61705017089844;-89.93743896484375;-150.60328674316406;1713358856283
421;-149.66494750976562;-89.94404602050781;-149.65196228027344;1713358856325
422;-148.99758911132812;-89.94404602050781;-148.9845733642578;1713358856376
423;-149.09243774414062;-89.93743896484375;-149.07960510253906;1713358856442
424;-148.7036590576172;-89.93743896484375;-148.6916046142578;1713358856505
425;-148.37513732910156;-89.93743896484375;-148.36395263671875;1713358856529
426;-148.1505889892578;-89.93743896484375;-148.13916015625;1713358856572
427;-148.11529541015625;-89.93743896484375;-148.10279846191406;1713358856627
428;-148.7178497314453;-89.93743896484375;-148.705078125;1713358856672
429;-148.5189971923828;-89.94404602050781;-148.50628662109375;1713358856721
430;-147.84815979003906;-89.94404602050781;-147.8352508544922;1713358856770
431;-147.70314025878906;-89.94404602050781;-147.6905059814453;1713358856822
432;-147.14552307128906;-89.93743896484375;-147.13320922851562;1713358856873
433;-146.77342224121094;-89.94065856933594;-146.76156616210938;1713358856921
434;-146.7196807861328;-89.93439483642578;-146.70814514160156;1713358856972
435;-147.42779541015625;-89.93439483642578;-147.41685485839844;1713358857022
436;-147.5205535888672;-89.93743896484375;-147.5098876953125;1713358857073
437;-148.66136169433594;-89.94065856933594;-148.6500701904297;1713358857124
438;-149.7040557861328;-89.94065856933594;-149.69276428222656;1713358857172
439;-150.16026306152344;-89.94065856933594;-150.148681640625;1713358857222
440;-149.80487060546875;-89.93743896484375;-149.79403686523438;1713358857271
441;-149.4949951171875;-89.94065856933594;-149.48390197753906;1713358857321
442;-150.28419494628906;-89.94065856933594;-150.27279663085938;1713358857374
443;-149.82559204101562;-89.93148040771484;-149.8133087158203;1713358857420
444;-150.0164794921875;-89.94065856933594;-150.00311279296875;1713358857469
445;-149.91494750976562;-89.94065856933594;-149.9011688232422;1713358857523
446;-150.5523223876953;-89.93148040771484;-150.53921508789062;1713358857570
447;-151.5573272705078;-89.93148040771484;-151.54513549804688;1713358857621
448;-151.38978576660156;-89.94065856933594;-151.37709045410156;1713358857669
449;-150.64073181152344;-89.94065856933594;-150.6278839111328;1713358857720
450;-150.09097290039062;-89.93743896484375;-150.0782928466797;1713358857768
451;-150.4593963623047;-89.93743896484375;-150.44667053222656;1713358857818
452;-151.43136596679688;-89.93743896484375;-151.41851806640625;1713358857868
453;-151.07867431640625;-89.93743896484375;-151.06646728515625;1713358857918
454;-150.46115112304688;-89.94065856933594;-150.44859313964844;1713358857968
455;-150.2153778076172;-89.94065856933594;-150.20240783691406;1713358858018
456;-149.8934326171875;-89.93743896484375;-149.87974548339844;1713358858068
457;-149.7611541748047;-89.94065856933594;-149.74691772460938;1713358858119
458;-149.6688232421875;-89.93743896484375;-149.65492248535156;1713358858171
459;-149.70623779296875;-89.93743896484375;-149.69229125976562;1713358858218
460;-149.91702270507812;-89.93743896484375;-149.90322875976562;1713358858269
461;-150.36422729492188;-89.94404602050781;-150.3505401611328;1713358858318
462;-151.18028259277344;-89.94065856933594;-151.16549682617188;1713358858371
463;-151.68655395507812;-89.94065856933594;-151.67161560058594;1713358858420
464;-151.4320831298828;-89.94065856933594;-151.418212890625;1713358858469
465;-150.33583068847656;-89.93743896484375;-150.3220672607422;1713358858518
466;-150.07723999023438;-89.93743896484375;-150.0636444091797;1713358858568
467;-150.6945037841797;-89.94065856933594;-150.68118286132812;1713358858619
468;-151.724609375;-89.94065856933594;-151.7102813720703;1713358858799
469;-151.27850341796875;-89.94065856933594;-151.26443481445312;1713358858820
470;-151.18753051757812;-89.93148040771484;-151.17352294921875;1713358858869
471;-151.80332946777344;-89.93148040771484;-151.78941345214844;1713358858919
472;-152.42076110839844;-89.93148040771484;-152.40655517578125;1713358858971
473;-153.41275024414062;-89.93439483642578;-153.3990020751953;1713358859021
474;-153.5335235595703;-89.93439483642578;-153.5198211669922;1713358859070
475;-152.96934509277344;-89.92867279052734;-152.95594787597656;1713358859119
476;-153.20054626464844;-89.92867279052734;-153.18698120117188;1713358859169
477;-153.69285583496094;-89.93439483642578;-153.67874145507812;1713358859218
478;-153.6839141845703;-89.92867279052734;-153.67044067382812;1713358859268
479;-153.3472137451172;-89.92867279052734;-153.3339385986328;1713358859318
480;-153.00933837890625;-89.93439483642578;-152.99468994140625;1713358859370
481;-152.64891052246094;-89.92597961425781;-152.63327026367188;1713358859418
482;-152.60784912109375;-89.92597961425781;-152.59152221679688;1713358859469
483;-152.8424530029297;-89.92867279052734;-152.8261260986328;1713358859518
484;-152.5601806640625;-89.92867279052734;-152.54286193847656;1713358859569
485;-152.2049560546875;-89.92597961425781;-152.18836975097656;1713358859618
486;-152.44932556152344;-89.92867279052734;-152.43209838867188;1713358859669
487;-152.31443786621094;-89.93148040771484;-152.2982177734375;1713358859719
488;-152.8092041015625;-89.93148040771484;-152.79185485839844;1713358859771
489;-152.92645263671875;-89.93148040771484;-152.90907287597656;1713358859819
490;-152.48765563964844;-89.93148040771484;-152.47117614746094;1713358859870
491;-152.4542236328125;-89.92867279052734;-152.43858337402344;1713358859919
492;-151.42820739746094;-89.93148040771484;-151.41200256347656;1713358859970
493;-150.66384887695312;-89.93439483642578;-150.6488037109375;1713358860019
494;-150.28012084960938;-89.93439483642578;-150.2643280029297;1713358860071
495;-151.01922607421875;-89.93439483642578;-151.00253295898438;1713358860119
496;-151.39334106445312;-89.93439483642578;-151.3758087158203;1713358860169
497;-151.58665466308594;-89.93439483642578;-151.56869506835938;1713358860219
498;-150.6598663330078;-89.93439483642578;-150.64210510253906;1713358860269
499;-151.0626983642578;-89.93743896484375;-151.04580688476562;1713358860332
500;-150.5149688720703;-89.94065856933594;-150.49868774414062;1713358860369
501;-150.86468505859375;-89.93743896484375;-150.84832763671875;1713358860418
502;-150.38502502441406;-89.93148040771484;-150.36903381347656;1713358860468
503;-150.9397735595703;-89.93148040771484;-150.92453002929688;1713358860518
504;-151.26968383789062;-89.93148040771484;-151.25372314453125;1713358860568
505;-150.79873657226562;-89.93743896484375;-150.7820281982422;1713358860618
506;-150.36227416992188;-89.93743896484375;-150.3462677001953;1713358860668
507;-149.8130340576172;-89.93743896484375;-149.79774475097656;1713358860718
508;-149.53883361816406;-89.93743896484375;-149.52378845214844;1713358860768
509;-150.0028533935547;-89.93743896484375;-149.98785400390625;1713358860818
510;-150.49505615234375;-89.93743896484375;-150.48033142089844;1713358860869
511;-150.2941131591797;-89.93743896484375;-150.2788848876953;1713358860919
512;-150.10093688964844;-89.94065856933594;-150.08460998535156;1713358860968
513;-149.84242248535156;-89.93743896484375;-149.82518005371094;1713358861019
514;-149.33753967285156;-89.93743896484375;-149.32022094726562;1713358861068
515;-149.44046020507812;-89.93148040771484;-149.4240264892578;1713358861121
516;-149.1638641357422;-89.93148040771484;-149.14791870117188;1713358861170
517;-148.57986450195312;-89.93148040771484;-148.56356811523438;1713358861218
518;-149.10360717773438;-89.93743896484375;-149.08642578125;1713358861270
519;-149.8526153564453;-89.93743896484375;-149.83450317382812;1713358861320
520;-149.7894744873047;-89.93743896484375;-149.7716522216797;1713358861371
521;-149.2454071044922;-89.93148040771484;-149.2278289794922;1713358861425
522;-149.22634887695312;-89.93148040771484;-149.2078857421875;1713358861477
523;-150.22415161132812;-89.93743896484375;-150.2056121826172;1713358861524
524;-150.595458984375;-89.93743896484375;-150.5782470703125;1713358861569
525;-150.3511199951172;-89.93743896484375;-150.3343048095703;1713358861620
526;-150.91470336914062;-89.93743896484375;-150.89761352539062;1713358861669
527;-151.72653198242188;-89.93148040771484;-151.70999145507812;1713358861721
528;-152.0022735595703;-89.94065856933594;-151.98635864257812;1713358861771
529;-152.24835205078125;-89.94065856933594;-152.23321533203125;1713358861818
530;-151.69590759277344;-89.94065856933594;-151.68080139160156;1713358861869
531;-151.3966827392578;-89.93148040771484;-151.38116455078125;1713358861919
532;-152.10186767578125;-89.93743896484375;-152.0870361328125;1713358861969
533;-152.47239685058594;-89.94065856933594;-152.4580535888672;1713358862019
534;-152.0345458984375;-89.94065856933594;-152.0195770263672;1713358862068
535;-151.5621337890625;-89.94065856933594;-151.5467071533203;1713358862118
536;-151.4875946044922;-89.94065856933594;-151.4722900390625;1713358862169
537;-151.21177673339844;-89.94065856933594;-151.1959991455078;1713358862219
538;-151.20220947265625;-89.93148040771484;-151.18634033203125;1713358862269
539;-151.39605712890625;-89.94065856933594;-151.38075256347656;1713358862319
540;-152.15594482421875;-89.93148040771484;-152.14035034179688;1713358862369
541;-152.3025665283203;-89.94065856933594;-152.2872772216797;1713358862419
542;-151.6212158203125;-89.94065856933594;-151.6064453125;1713358862469
543;-151.69830322265625;-89.94065856933594;-151.6829376220703;1713358862519
544;-151.70301818847656;-89.93743896484375;-151.68724060058594;1713358862568
545;-151.3245086669922;-89.93743896484375;-151.30889892578125;1713358862619
546;-151.66119384765625;-89.93743896484375;-151.64488220214844;1713358862669
547;-151.37002563476562;-89.93743896484375;-151.35304260253906;1713358862718
548;-150.71542358398438;-89.93743896484375;-150.69873046875;1713358862769
549;-150.15895080566406;-89.93743896484375;-150.1427764892578;1713358862819
550;-150.40234375;-89.93743896484375;-150.3865203857422;1713358862869
551;-150.86460876464844;-89.94065856933594;-150.848876953125;1713358862918
552;-150.47988891601562;-89.94065856933594;-150.4646759033203;1713358862969
553;-150.42544555664062;-89.94065856933594;-150.41033935546875;1713358863019
554;-150.18069458007812;-89.94404602050781;-150.16482543945312;1713358863069
555;-150.3313751220703;-89.94065856933594;-150.31576538085938;1713358863119
556;-150.19540405273438;-89.94404602050781;-150.1802215576172;1713358863169
557;-150.18467712402344;-89.94404602050781;-150.1697540283203;1713358863218
558;-150.37603759765625;-89.94065856933594;-150.36093139648438;1713358863269
559;-150.31443786621094;-89.94404602050781;-150.29855346679688;1713358863318
560;-150.80377197265625;-89.93439483642578;-150.78695678710938;1713358863369
561;-151.72280883789062;-89.94065856933594;-151.7052459716797;1713358863419
562;-151.3833770751953;-89.94404602050781;-151.36602783203125;1713358863470
563;-150.86212158203125;-89.93743896484375;-150.8451690673828;1713358863552
564;-151.0130615234375;-89.93439483642578;-150.99534606933594;1713358863642
565;-150.9188232421875;-89.93743896484375;-150.90213012695312;1713358863758
566;-151.10806274414062;-89.93148040771484;-151.0908660888672;1713358863812
567;-151.09939575195312;-89.93148040771484;-151.08154296875;1713358863846
568;-150.1114501953125;-89.93148040771484;-150.09292602539062;1713358863870
569;-149.12648010253906;-89.93148040771484;-149.10850524902344;1713358863919
570;-148.4811553955078;-89.93148040771484;-148.46385192871094;1713358863969
571;-148.57858276367188;-89.93148040771484;-148.56118774414062;1713358864018
572;-148.1484375;-89.93148040771484;-148.13119506835938;1713358864068
573;-148.0111846923828;-89.93148040771484;-147.9945526123047;1713358864120
574;-148.45828247070312;-89.93148040771484;-148.4419708251953;1713358864169
575;-148.91738891601562;-89.93148040771484;-148.90118408203125;1713358864219
576;-148.9215545654297;-89.93148040771484;-148.9061279296875;1713358864268
577;-149.2950897216797;-89.93148040771484;-149.27987670898438;1713358864319
578;-150.16688537597656;-89.93148040771484;-150.1524658203125;1713358864368
579;-150.31614685058594;-89.93148040771484;-150.30154418945312;1713358864419
580;-150.78895568847656;-89.93148040771484;-150.77378845214844;1713358864469
581;-151.0691375732422;-89.93439483642578;-151.05392456054688;1713358864520
582;-151.2154998779297;-89.93439483642578;-151.200927734375;1713358864569
583;-151.65626525878906;-89.93439483642578;-151.64208984375;1713358864619
584;-151.76368713378906;-89.93439483642578;-151.74879455566406;1713358864669
585;-152.8016815185547;-89.93439483642578;-152.78704833984375;1713358864721
586;-153.21998596191406;-89.93439483642578;-153.20582580566406;1713358864773
587;-152.43528747558594;-89.93439483642578;-152.4210968017578;1713358864819
588;-151.89334106445312;-89.93439483642578;-151.87901306152344;1713358864874
589;-152.18405151367188;-89.93439483642578;-152.16908264160156;1713358864925
590;-152.29678344726562;-89.93743896484375;-152.28057861328125;1713358864977
591;-151.42474365234375;-89.93743896484375;-151.40806579589844;1713358865029
592;-150.66136169433594;-89.93148040771484;-150.644775390625;1713358865073
593;-150.31048583984375;-89.93148040771484;-150.29344177246094;1713358865121
594;-150.1222686767578;-89.93439483642578;-150.10523986816406;1713358865173
595;-149.60133361816406;-89.93439483642578;-149.5836944580078;1713358865227
596;-150.2091827392578;-89.93439483642578;-150.19158935546875;1713358865271
